,ID,Tag,Reputation,Answers,Username,Views
324817,307851,p,2125.0,2.0,41363,14841.0
159452,463179,a,405.0,2.0,53960,19934.0
198116,309684,a,2233.0,6.0,75409,9909.0
36818,53777,r,7136.0,4.0,56174,4856.0
76026,426414,c,5457.0,23.0,66338,43902.0
126651,350768,p,152.0,10.0,62762,23781.0
309732,281073,j,6569.0,4.0,4595,36585.0
9609,441446,c,60951.0,2.0,90517,6955.0
270068,73308,r,702.0,4.0,11529,249.0
29457,268257,s,143.0,9.0,46835,80439.0
3885,153635,j,68672.0,4.0,23223,3435.0
105055,31460,s,471.0,2.0,25488,371.0
327124,397593,o,56188.0,1.0,122559,10862.0
124928,275943,i,14499.0,3.0,61666,10720.0
72845,425436,a,11985.0,8.0,41953,49376.0
122300,85155,j,1244.0,2.0,6697,396.0
61699,124971,p,136.0,6.0,167186,31011.0
32275,206269,a,3464.0,8.0,106568,12134.0
103692,304264,j,5978.0,5.0,82969,45763.0
23933,220669,a,6544.0,8.0,528,19753.0
266311,246220,j,804.0,4.0,3786,11961.0
263420,255786,a,4041.0,4.0,37242,1460.0
251484,35379,c,788.0,5.0,172878,12883.0
135524,443565,j,41.0,3.0,153808,24223.0
238241,452929,j,781.0,3.0,87552,760.0
303877,440804,j,81.0,1.0,63226,582.0
183942,134721,c,75.0,2.0,119066,9844.0
203706,390388,c,11067.0,9.0,127900,25481.0
237622,281792,r,135.0,6.0,54034,10260.0
240272,414702,i,5062.0,1.0,126067,554.0
129817,114709,a,384.0,4.0,128019,36818.0
263283,419219,j,97546.0,2.0,131939,3434.0
329390,463142,p,87.0,3.0,9018,2487.0
180797,191635,p,51.0,5.0,34114,27146.0
158145,42147,c,4403.0,2.0,97777,24609.0
164193,345024,j,921.0,2.0,99519,18227.0
22839,255969,j,10026.0,2.0,76278,33095.0
262288,373006,i,4728.0,1.0,121359,2711.0
190116,345362,s,26.0,1.0,144912,3496.0
95347,28654,j,121.0,2.0,130625,21153.0
105225,178041,j,90.0,3.0,143881,9027.0
176312,360092,p,3092.0,1.0,74116,5992.0
159627,463911,j,6533.0,2.0,43283,6452.0
87493,234639,i,196.0,1.0,86015,319.0
265288,86945,p,140.0,3.0,86424,11027.0
12050,1332,x,5179.0,1.0,122154,11844.0
241726,34578,c,2728.0,2.0,18636,8749.0
325440,301765,s,318.0,1.0,45630,25659.0
161137,7338,p,924.0,2.0,89400,13657.0
328407,417537,a,19.0,3.0,59864,245.0
122521,262358,r,352.0,4.0,8071,14847.0
72701,81256,a,1092.0,2.0,91945,10830.0
325523,209779,c,65.0,8.0,150558,18866.0
316309,178628,c,1611.0,3.0,143867,17160.0
35327,396955,c,2622.0,7.0,38946,32642.0
48193,286485,p,32.0,2.0,165039,3976.0
134211,55205,r,167.0,1.0,109062,23932.0
314505,410204,p,1263.0,4.0,73297,21830.0
179069,248258,j,1943.0,3.0,175436,11371.0
42745,24329,s,154.0,1.0,38207,3010.0
181738,366756,p,1.0,2.0,160461,192.0
181759,286674,a,550.0,3.0,164302,21995.0
322222,1015,r,547.0,1.0,122791,3339.0
133752,298309,c,8456.0,8.0,16238,20566.0
115850,436616,j,242.0,1.0,90286,15805.0
34630,302068,c,467.0,8.0,172806,153127.0
244045,98071,c,403.0,6.0,26321,27814.0
301635,447308,o,2565.0,7.0,13348,21519.0
30668,238019,r,5720.0,6.0,63167,6357.0
234434,209071,p,250.0,6.0,23820,65905.0
61861,213995,p,1096.0,5.0,51220,11274.0
62405,201934,j,2441.0,6.0,143169,147055.0
304240,31925,p,96.0,3.0,65714,5204.0
62460,45340,c,569.0,8.0,4118,36334.0
232214,101853,i,131.0,2.0,63041,3040.0
288697,459145,a,41284.0,4.0,88688,22782.0
68686,87318,i,2332.0,4.0,173194,14896.0
211065,54032,i,194.0,3.0,121612,677.0
290751,125673,j,423.0,2.0,106500,4067.0
324454,1039,a,3318.0,3.0,58656,142425.0
186234,68155,j,849.0,5.0,93210,20434.0
289256,87780,j,53.0,3.0,56893,4952.0
233266,316165,j,986.0,5.0,68830,57141.0
48915,210666,p,1463.0,4.0,110404,11106.0
123037,459902,p,1874.0,6.0,118417,146527.0
111645,440193,h,1841.0,2.0,143816,1296.0
123374,405543,r,108.0,1.0,134582,187.0
131438,469405,p,120.0,3.0,109004,2637.0
102462,430606,c,8341.0,4.0,172282,10230.0
65004,86802,c,573.0,1.0,21641,5947.0
162259,404316,j,1250.0,23.0,61464,141161.0
33781,240065,r,76662.0,2.0,47197,1635.0
165795,295795,p,376.0,3.0,67627,6227.0
118211,405259,r,8.0,1.0,167259,694.0
243029,293864,j,2826.0,1.0,173003,11688.0
15423,145927,c,69.0,1.0,154175,4953.0
91921,359036,i,55062.0,2.0,4494,6777.0
49453,183087,h,12830.0,1.0,21697,1024.0
174598,42549,s,97.0,1.0,166255,11588.0
128827,359824,a,508.0,5.0,83888,91.0
45258,295390,c,1485.0,9.0,80397,53368.0
133004,65284,c,644.0,1.0,69782,13298.0
109693,189861,o,142.0,4.0,1407,2306.0
184157,120889,c,85.0,1.0,81871,619.0
118601,202863,j,1910.0,6.0,67129,4360.0
235140,29162,i,2256.0,9.0,9914,59053.0
234197,71987,p,314.0,3.0,71408,23709.0
247413,211197,c,15475.0,8.0,109120,36014.0
278991,455053,j,817.0,9.0,45220,56200.0
15536,260061,a,94.0,4.0,112523,36881.0
245849,255306,j,4710.0,11.0,85138,243166.0
319677,26366,j,58.0,2.0,155972,17771.0
254374,202350,a,600.0,1.0,116918,26503.0
185056,228119,p,2611.0,2.0,173846,13901.0
58178,303388,c,1240.0,4.0,37913,29663.0
19092,44888,c,3993.0,5.0,52153,53469.0
169435,227274,c,4350.0,6.0,121621,37243.0
160401,317304,p,9675.0,2.0,78139,8760.0
296517,448479,j,6527.0,4.0,146032,59627.0
254788,270431,h,4305.0,7.0,97431,133874.0
41959,32526,s,47218.0,8.0,138643,13773.0
206224,356915,j,27332.0,23.0,103871,205643.0
11818,137078,c,9368.0,4.0,17970,59701.0
225200,13446,a,36.0,3.0,26371,2614.0
79775,267423,a,1821.0,3.0,42835,92116.0
71511,46313,c,153.0,3.0,101144,12338.0
140444,177395,i,165.0,1.0,83888,2520.0
2000,334807,p,67390.0,3.0,56111,490.0
210694,124348,c,660.0,3.0,63753,12879.0
295676,339360,c,444.0,2.0,129935,1135.0
46562,24320,a,1488.0,2.0,84998,9873.0
166707,110307,o,197.0,2.0,149749,2961.0
160387,156549,p,49463.0,2.0,9201,2877.0
322989,425096,x,0.0,2.0,71935,2304.0
91445,14487,j,9387.0,1.0,52286,8260.0
66103,270605,o,3773.0,2.0,127037,25053.0
144073,297902,c,10076.0,7.0,131532,10132.0
186432,469107,c,926.0,5.0,152994,7791.0
307371,78088,a,111.0,1.0,145689,305.0
127571,34514,c,3593.0,0.0,32467,3189.0
124948,72916,i,999.0,3.0,6059,1293.0
228353,466402,o,669.0,12.0,69427,24284.0
276068,315346,x,128.0,1.0,99944,92.0
21811,28282,o,0.0,3.0,12404,2066.0
134100,80687,r,79.0,1.0,142735,234.0
120095,470146,a,527.0,2.0,132863,8036.0
12193,111431,o,533.0,5.0,173721,18780.0
79430,365812,c,3926.0,2.0,162171,3247.0
129366,46096,j,85426.0,4.0,143260,5854.0
163428,182096,p,41.0,3.0,155783,20168.0
129675,122074,c,32149.0,8.0,116043,69329.0
266856,99527,s,154.0,1.0,33902,2114.0
215184,21997,j,4606.0,3.0,87572,1153.0
225301,9724,p,506.0,5.0,166358,16488.0
161887,384530,p,4026.0,2.0,47931,1886.0
74500,420752,p,2855.0,5.0,69495,3004.0
207863,112860,p,326.0,5.0,95760,15946.0
118333,154880,h,62.0,4.0,2476,47.0
97422,313735,a,4179.0,3.0,134925,7120.0
322573,243574,i,3088.0,1.0,103909,3543.0
318580,423161,a,0.0,2.0,170462,10511.0
302126,196515,i,955.0,3.0,4618,2899.0
145085,321919,s,403.0,2.0,145207,14887.0
256584,292336,i,3700.0,3.0,102333,5549.0
73248,361958,j,78.0,8.0,119362,22114.0
90762,207342,s,27628.0,4.0,11251,68536.0
237798,271700,r,1039.0,1.0,96261,3743.0
237268,454183,j,3945.0,4.0,120667,2237.0
107986,453674,p,3357.0,10.0,50943,105514.0
103016,240262,j,629.0,4.0,37994,17324.0
102845,7328,j,237.0,10.0,36596,16426.0
261591,89363,c,907.0,8.0,28009,15451.0
96399,43756,j,204.0,2.0,30603,895.0
246001,376562,h,1027.0,3.0,12393,51929.0
226362,331695,x,17736.0,7.0,73846,114496.0
34360,210494,c,3496.0,1.0,60998,135.0
329631,231751,j,473.0,4.0,97258,60893.0
303598,80348,c,2372.0,7.0,70721,29262.0
132255,255567,c,187.0,2.0,127851,5041.0
270701,429464,s,639.0,1.0,117458,409.0
326933,341490,p,396.0,1.0,48989,8904.0
93875,167949,a,0.0,6.0,168533,23987.0
83182,381004,c,0.0,3.0,59994,3752.0
205870,178078,j,1317.0,1.0,139794,18457.0
171606,296101,h,1728.0,4.0,11351,181.0
124856,296395,p,7850.0,1.0,40885,1871.0
26108,111566,c,69985.0,3.0,13215,2840.0
241746,75839,a,1177.0,1.0,77644,9925.0
6518,39257,j,5480.0,2.0,130583,1628.0
93440,26241,p,925.0,7.0,27963,22970.0
67476,289715,i,1692.0,6.0,109530,3936.0
186,143133,p,516.0,2.0,75665,4765.0
3832,136222,h,272742.0,20.0,134443,446334.0
312365,111016,j,248.0,3.0,61084,1423.0
27925,90599,a,18076.0,2.0,87556,4894.0
217386,188788,r,144.0,0.0,35092,191.0
84767,104215,o,2520.0,2.0,122833,7896.0
131996,20961,o,7.0,1.0,19453,1138.0
210352,304354,c,956.0,2.0,83318,21749.0
32467,336970,p,663.0,1.0,130016,7156.0
279730,274333,j,18087.0,7.0,95101,13903.0
129543,27522,j,71.0,4.0,102881,2827.0
173191,337768,o,17095.0,2.0,173105,601.0
5887,270495,a,1074.0,2.0,2587,2922.0
302966,53343,p,1523.0,3.0,107911,24254.0
148576,259693,j,33803.0,4.0,29518,19429.0
59229,289110,a,187.0,1.0,117511,4769.0
246824,228644,r,41.0,7.0,7912,13076.0
34594,394988,a,145.0,3.0,100363,24159.0
326492,245589,p,4178.0,2.0,9595,9988.0
237899,240227,j,322.0,5.0,119883,11517.0
315723,397100,c,476.0,13.0,163769,185096.0
29212,198281,o,31.0,1.0,120909,6145.0
128347,123812,c,51.0,4.0,88790,1747.0
74450,134400,s,236.0,3.0,30164,26452.0
325152,284233,j,540.0,6.0,108749,12490.0
11345,173708,p,693.0,5.0,75756,33367.0
137943,383602,c,1100.0,7.0,117671,41224.0
83493,103890,j,41.0,3.0,31271,8743.0
3314,174448,j,4614.0,5.0,36805,66778.0
108312,44205,c,0.0,6.0,34846,9204.0
154136,100848,c,16.0,2.0,1231,1272.0
198239,413170,c,9813.0,3.0,93715,289.0
252979,71014,i,11100.0,2.0,133488,2082.0
278647,9474,i,8.0,4.0,27643,1421.0
139711,165682,p,635.0,1.0,105282,6437.0
183121,448465,c,6425.0,2.0,171177,2230.0
198325,297201,c,671.0,12.0,107144,141691.0
276307,209244,s,1386.0,3.0,70825,14380.0
784,459939,s,1343.0,4.0,237,481.0
74800,76535,i,8348.0,1.0,59346,12900.0
231325,404786,s,814.0,2.0,137714,4348.0
93852,103784,j,78.0,3.0,123827,2023.0
270882,100797,i,28506.0,4.0,112005,6965.0
151430,101768,p,1946.0,2.0,37526,5102.0
168848,207598,i,801.0,2.0,86687,314.0
100900,365785,j,857.0,2.0,3849,1792.0
53582,6201,j,1046.0,2.0,67473,17416.0
27542,246718,j,1407.0,8.0,138399,32823.0
305029,114297,h,3854.0,5.0,3121,2186.0
206309,363579,s,37942.0,9.0,41858,248769.0
81900,145398,c,941.0,2.0,154336,7433.0
64618,414177,a,53.0,1.0,39363,2838.0
48760,258651,r,1153.0,10.0,130489,274944.0
76712,268747,p,2954.0,8.0,70954,29730.0
12663,112215,i,4313.0,2.0,94359,1677.0
107872,35409,p,157.0,2.0,97566,2046.0
279572,342932,p,739.0,2.0,61868,1584.0
147560,428176,j,2668.0,11.0,103723,110895.0
81675,119236,h,3928.0,2.0,93928,136.0
224310,168719,c,684.0,8.0,99898,265851.0
227913,198287,r,149.0,1.0,170905,48800.0
218157,383575,p,180.0,2.0,110684,2280.0
40942,356155,c,4726.0,5.0,68816,180198.0
157944,373987,j,569.0,1.0,521,247.0
144558,278192,j,4171.0,1.0,134972,14569.0
280074,133513,c,3990.0,7.0,112908,14861.0
299169,210820,c,2674.0,2.0,5667,327.0
185635,355721,a,1016.0,2.0,133969,8775.0
18091,120488,o,197.0,2.0,81087,1193.0
193526,227823,c,157392.0,2.0,119203,8866.0
284036,234069,p,555.0,3.0,97708,12683.0
275609,448881,j,95.0,2.0,161668,13415.0
225079,189198,c,0.0,3.0,158527,24452.0
51210,346305,j,65258.0,4.0,70585,9873.0
169811,108577,p,1872.0,1.0,34195,3425.0
47981,90043,i,5646.0,10.0,147916,14150.0
280033,84833,i,149.0,4.0,78992,12408.0
241533,375980,p,65161.0,2.0,91033,10711.0
260560,136281,c,6185.0,4.0,115419,16200.0
69710,211908,s,5302.0,3.0,68969,4488.0
32580,292302,s,10.0,2.0,144822,147.0
174678,107820,j,873.0,2.0,148917,2817.0
115175,119713,p,160.0,1.0,60459,25523.0
320169,55688,c,505.0,5.0,131165,17054.0
241461,343057,h,1188.0,1.0,120063,560.0
150905,150716,o,7807.0,3.0,138770,21972.0
267719,93225,p,0.0,2.0,170674,39539.0
71224,441530,p,4890.0,3.0,30980,9448.0
327753,368335,j,763.0,2.0,8280,3086.0
140321,370256,h,718.0,4.0,124654,8735.0
283774,362976,a,72.0,1.0,148192,3009.0
306267,383171,j,199.0,1.0,89517,1280.0
286666,321395,i,224.0,2.0,136590,3997.0
131597,88061,j,657.0,8.0,86709,52450.0
52452,241223,c,366.0,3.0,52013,26828.0
60238,242575,a,1644.0,1.0,58117,17108.0
262839,109952,p,2345.0,1.0,40422,6127.0
146583,265850,h,1867.0,15.0,29074,71498.0
212636,229473,s,78.0,1.0,120135,936.0
111442,465054,c,11704.0,6.0,41778,3142.0
107901,361650,c,2612.0,2.0,80714,21342.0
302650,131204,h,85.0,8.0,64655,15149.0
294247,247454,i,14569.0,4.0,21707,16123.0
25033,239633,j,5997.0,4.0,22272,20786.0
7337,146752,c,783.0,3.0,64734,110619.0
164517,267614,j,581.0,2.0,23963,448.0
274235,80047,j,62.0,4.0,60431,11208.0
6277,297289,p,687.0,6.0,17878,11800.0
15815,465887,c,470.0,6.0,93536,29724.0
200098,155414,p,38.0,2.0,55871,2018.0
104549,386946,c,26.0,1.0,64331,51.0
251394,418776,a,1821.0,1.0,42835,31953.0
288449,257038,c,229.0,1.0,161523,1334.0
311322,158004,j,5313.0,1.0,74103,19132.0
61689,3158,j,6299.0,9.0,68148,58305.0
58139,149099,a,17135.0,1.0,24581,2614.0
316597,16761,c,539.0,14.0,1773,206596.0
195891,360742,h,0.0,2.0,160274,6055.0
310972,301595,p,1787.0,1.0,74793,1113.0
114895,205198,j,2021.0,9.0,42840,74268.0
76271,1235,h,371.0,2.0,117752,263.0
283566,462786,j,3865.0,11.0,166238,435195.0
149254,256826,c,450.0,5.0,82359,37190.0
89876,352723,p,1348.0,2.0,35578,15444.0
17853,119621,p,5929.0,5.0,152470,2874.0
104969,326229,c,39.0,2.0,52717,2652.0
273528,231620,p,452.0,11.0,132421,243890.0
202555,251361,a,36.0,5.0,27149,7716.0
95925,149039,j,1078.0,1.0,98662,1513.0
242538,120967,s,21.0,2.0,17878,2129.0
318999,232998,r,5437.0,1.0,115101,2510.0
154923,147244,j,326.0,1.0,130724,2477.0
280831,307835,j,3672.0,1.0,123937,1658.0
143799,113802,s,2827.0,4.0,113693,384.0
141037,216778,i,50.0,2.0,124060,248.0
177292,169822,c,3418.0,3.0,79757,10955.0
25781,253465,p,446.0,10.0,34103,25621.0
98123,322099,h,4505.0,9.0,96049,13499.0
110871,240681,s,21.0,2.0,114507,6130.0
262732,184452,i,2803.0,2.0,3578,10489.0
156814,204047,j,1318.0,17.0,18580,217751.0
235349,362660,p,1744.0,3.0,2454,6841.0
107911,297852,a,441.0,2.0,39764,1684.0
214890,48034,o,14606.0,2.0,109076,24204.0
14292,387301,j,6047.0,11.0,70623,1962.0
276602,3538,j,9114.0,3.0,139813,5736.0
40752,291088,j,3080.0,5.0,175219,19601.0
291010,63681,i,24517.0,3.0,149334,5207.0
312551,217769,h,125.0,4.0,169592,3112.0
239318,17004,j,328.0,0.0,21157,957.0
253288,213784,r,8.0,2.0,163827,1524.0
166925,380012,h,309.0,8.0,28550,446993.0
149060,408346,c,17095.0,5.0,173105,8487.0
294174,134378,c,5458.0,2.0,140204,2016.0
27312,66479,a,384.0,1.0,87798,6989.0
317798,134520,j,18758.0,5.0,115134,37637.0
58770,389142,p,157.0,1.0,98547,4071.0
323223,216886,s,8.0,4.0,19014,2451.0
238317,370790,r,489.0,1.0,106104,601.0
20166,421441,c,62.0,3.0,67567,8987.0
181524,308882,h,6983.0,3.0,77230,26475.0
180879,399558,i,10.0,1.0,85682,370.0
311937,77413,i,833.0,1.0,10089,1530.0
39567,366487,i,26.0,2.0,72356,8095.0
27435,57657,j,0.0,4.0,170899,15796.0
259092,306170,c,1637.0,7.0,24367,20080.0
142291,362395,c,27369.0,2.0,130709,5787.0
242831,358895,s,890.0,3.0,36064,8240.0
14653,404136,p,2079.0,1.0,106980,9728.0
200086,380173,i,572.0,4.0,21391,10265.0
122561,465925,j,1999.0,3.0,89114,8467.0
112250,456200,x,46.0,1.0,153499,571.0
73064,164033,x,123145.0,7.0,60830,51427.0
271876,204255,i,5671.0,1.0,61321,5923.0
320353,86774,c,94731.0,2.0,130486,2846.0
193193,92695,s,75.0,2.0,16123,1152.0
301474,245945,p,9826.0,4.0,89049,3749.0
117153,389639,a,340.0,4.0,43199,12785.0
142522,94352,r,438.0,2.0,22404,3525.0
239687,311323,j,14869.0,2.0,136539,2994.0
164349,344935,p,9328.0,4.0,145253,10108.0
34653,418992,c,3454.0,5.0,114696,19117.0
223440,264185,h,1901.0,2.0,54566,32390.0
241531,148688,c,53.0,3.0,146144,14641.0
102267,87948,c,561.0,5.0,95829,4002.0
70153,435699,c,1144.0,1.0,6896,8421.0
38392,315829,a,8654.0,6.0,78592,74171.0
215142,366838,a,74.0,1.0,110729,167.0
133649,442498,s,2150.0,2.0,28345,98781.0
54915,85438,c,16.0,4.0,15980,3844.0
198551,436232,i,210.0,1.0,45704,1635.0
233435,29669,p,20.0,2.0,69489,457.0
280362,425616,j,6853.0,3.0,59347,18298.0
26763,434712,c,9243.0,1.0,32755,14573.0
53055,440832,r,87.0,1.0,97537,6027.0
69084,138711,x,40.0,4.0,32260,10291.0
15057,329716,x,1363.0,4.0,21475,5005.0
154302,340576,h,1.0,4.0,90045,4264.0
160775,228177,s,7209.0,5.0,105354,26499.0
305673,143426,s,101.0,1.0,48975,58.0
34223,23107,s,718.0,4.0,132699,19030.0
16595,346235,a,3077.0,2.0,78813,1370.0
303520,52212,i,801.0,1.0,131412,1922.0
22647,438791,h,3419.0,3.0,23287,11900.0
727,117080,j,248060.0,2.0,94482,2796.0
242034,381385,j,378.0,1.0,42181,899.0
192520,354368,i,552.0,1.0,25735,10406.0
49545,448734,p,288.0,4.0,82860,59589.0
279855,205714,a,8881.0,4.0,102880,20871.0
279033,236591,h,1206.0,9.0,144279,104702.0
95917,466166,c,9430.0,14.0,55221,42277.0
259964,19689,j,46359.0,2.0,33708,9294.0
210745,3512,c,1708.0,6.0,130472,187985.0
246905,167815,s,6340.0,1.0,70629,10572.0
147991,439311,a,381.0,7.0,55276,32040.0
127946,291190,c,686.0,7.0,99388,27497.0
110136,211867,x,3822.0,2.0,74368,8312.0
144291,117420,j,128.0,2.0,73559,20131.0
75884,150637,p,2034.0,9.0,148598,311248.0
25541,109039,s,402.0,1.0,23715,464.0
99490,1123,c,459.0,5.0,69766,6334.0
11056,341464,j,41296.0,3.0,58219,20613.0
63670,280358,a,2286.0,9.0,72419,17966.0
66500,58476,h,54.0,1.0,75242,8530.0
61735,26208,j,7295.0,3.0,113740,6572.0
247136,72268,p,8182.0,3.0,137625,13576.0
7956,157390,i,629.0,3.0,29061,1600.0
193177,333435,c,584.0,1.0,57696,10500.0
307977,311327,j,54.0,5.0,155068,4010.0
113750,149301,a,72.0,4.0,31246,4629.0
177481,103209,i,6663.0,7.0,59116,28392.0
124133,355582,p,1178.0,1.0,29025,1549.0
287491,439844,a,2168.0,4.0,52542,191.0
168915,164732,j,49885.0,3.0,69300,21821.0
253452,403317,s,125.0,2.0,68082,25773.0
222643,395489,o,52.0,1.0,140397,2445.0
326323,286129,i,2125.0,2.0,122999,552.0
297084,289888,j,704.0,3.0,37452,19346.0
18606,423586,c,14066.0,6.0,70074,24178.0
257259,389357,i,20510.0,1.0,67049,10650.0
166347,306586,c,7705.0,2.0,54,1703.0
41938,404293,p,52.0,3.0,38197,89.0
125297,337619,p,6935.0,5.0,94558,9424.0
87848,122146,i,80.0,0.0,82111,1369.0
173078,68242,i,4679.0,2.0,14828,3639.0
125844,43976,j,2130.0,1.0,125089,7640.0
228173,331416,a,5275.0,3.0,46764,3742.0
250949,465932,x,922.0,2.0,132697,1902.0
261702,189479,a,3566.0,4.0,114458,11503.0
206866,304055,p,10576.0,12.0,169341,358847.0
197947,186494,j,806.0,9.0,5953,35681.0
246046,464345,a,4904.0,3.0,97413,7298.0
66007,91593,c,183.0,6.0,156346,4876.0
207589,157968,c,998.0,3.0,143908,41958.0
291267,71851,j,2319.0,2.0,44836,1289.0
264860,25820,p,75.0,1.0,114479,100.0
62264,10924,s,45.0,1.0,38562,109.0
265569,329918,c,778.0,1.0,24239,1448.0
296632,435549,o,753.0,4.0,66396,19865.0
146235,173235,p,7571.0,6.0,20785,15092.0
222963,222211,c,4790.0,3.0,72658,168.0
303874,116925,i,2072.0,1.0,88986,2403.0
129666,81768,a,14973.0,4.0,55163,122435.0
26422,304185,p,9151.0,6.0,63866,29964.0
2810,316963,j,583.0,5.0,69118,93970.0
302136,146424,i,335.0,11.0,9790,68020.0
6244,316614,i,547.0,2.0,3038,1629.0
306785,322510,a,2047.0,4.0,67268,1704.0
295916,180658,c,327.0,1.0,71008,31321.0
40275,135062,h,434.0,1.0,113426,89.0
152863,436077,c,9524.0,5.0,5561,25805.0
77295,341284,c,4256.0,6.0,119531,18409.0
65564,466048,r,109.0,5.0,20154,5532.0
112806,159387,s,2591.0,1.0,79782,6942.0
183137,214971,r,90.0,2.0,62142,2101.0
154756,157502,j,121.0,3.0,131453,26692.0
46486,361576,c,375.0,8.0,55484,36253.0
137546,153303,s,3020.0,5.0,25936,9123.0
257695,72584,a,19362.0,1.0,122523,4447.0
252080,22742,c,2033.0,5.0,76960,14045.0
281648,157630,j,3799.0,3.0,27587,4324.0
10716,304581,a,194.0,5.0,112980,1021.0
139674,406213,h,1231.0,3.0,150412,5503.0
2450,415924,r,54.0,1.0,59362,3855.0
260019,322544,a,1036.0,12.0,147877,31488.0
74011,235794,o,143.0,3.0,139650,12164.0
313881,69199,j,183.0,1.0,29256,22702.0
245920,120608,j,2721.0,4.0,148209,32147.0
243925,321146,s,68.0,3.0,42761,5151.0
79325,155937,h,388.0,1.0,18424,26563.0
252042,152140,j,75.0,3.0,17709,7072.0
75578,119797,i,813.0,4.0,139144,5138.0
271853,274583,c,550.0,7.0,137164,8928.0
101101,361572,j,1977.0,3.0,11535,2419.0
180030,74782,o,0.0,3.0,37314,13065.0
34232,251927,a,229.0,6.0,77822,82221.0
169637,172955,a,291.0,8.0,136534,17292.0
121599,88497,i,1230.0,0.0,89955,1126.0
57810,221421,p,16493.0,13.0,175126,21330.0
327825,196443,j,8.0,1.0,124334,10613.0
262788,185083,j,6.0,1.0,5913,222.0
234866,309744,a,39.0,2.0,101746,590.0
140622,413206,o,27327.0,8.0,75930,15499.0
311524,140103,a,796.0,2.0,10163,978.0
243140,246071,j,3274.0,2.0,90680,333.0
57209,289936,i,5242.0,1.0,31012,3031.0
92023,242599,p,45.0,3.0,44465,853.0
138283,289096,h,7074.0,7.0,34974,37572.0
150680,154802,j,22524.0,6.0,57849,51208.0
44305,187905,p,729.0,7.0,82679,23787.0
196231,160144,j,498.0,4.0,35665,15579.0
7039,161788,o,0.0,4.0,167975,10402.0
279128,159150,p,185.0,3.0,67535,1252.0
111999,66886,c,5970.0,9.0,89799,46631.0
13380,449787,h,787.0,1.0,5769,15943.0
202724,193226,x,0.0,3.0,123239,14795.0
40129,470613,j,2537.0,2.0,36010,11523.0
148982,280264,h,99.0,2.0,148929,7123.0
121752,303846,c,4076.0,2.0,77683,25491.0
46360,310437,s,47.0,1.0,164053,19366.0
321599,1308,p,7697.0,5.0,43841,19365.0
184966,441524,s,7165.0,1.0,96588,44986.0
309582,455543,a,142.0,0.0,40820,1365.0
114014,272904,p,1769.0,5.0,61291,5016.0
